time,azimuth,altitude,sunCoordinateX,sunCoordinateY,fsh_b,fsh_d,H_b,H_d
2022-09-27 22:00:00,297.29720355414116,-51.60709803099169,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 22:15:00,300.96734298363896,-54.64190690284962,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 22:30:00,305.20450619740495,-57.553512638460006,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 22:45:00,310.14310296034284,-60.304916341279636,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 23:00:00,315.93871518477886,-62.8466985907366,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 23:15:00,322.75299184346505,-65.1139391887024,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 23:30:00,330.7149738283985,-67.02469398650041,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-27 23:45:00,339.8490702265218,-68.48335881736524,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 00:00:00,349.981613702826,-69.39340087158942,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 00:15:00,0.6863161148472702,-69.68080123153547,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 00:30:00,11.354243235390152,-69.31954862007721,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 00:45:00,21.38909479358839,-68.34216759363773,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 01:00:00,30.393025482699546,-66.8266881478445,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 01:15:00,38.21949625688331,-64.87057132893348,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 01:30:00,44.90964014694584,-62.56829447897866,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 01:45:00,50.599262289069564,-59.99988985020104,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 02:00:00,55.450727376855,-57.228370614693304,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 02:15:00,59.61763689271961,-54.30156724522841,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 02:30:00,63.23164504014375,-51.255258187838585,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 02:45:00,66.40047706636688,-48.11616273820266,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 03:00:00,69.21045584096527,-44.90435307662614,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 03:15:00,71.73026684410776,-41.635063072209014,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 03:30:00,74.01461093689501,-38.32000262297498,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 03:45:00,76.10730218356896,-34.96830184453264,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 04:00:00,78.04374728529595,-31.587189025889053,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 04:15:00,79.85287872477222,-28.182480311300132,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 04:30:00,81.55864684098333,-24.75893694675678,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 04:45:00,83.1811707391214,-21.320529324492885,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 05:00:00,84.73763121341972,-17.870635256638014,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 05:15:00,86.24297119085675,-14.412191727432386,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 05:30:00,87.7104540867444,-10.947813769563073,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 05:45:00,89.15211863073554,-7.479890300116745,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 06:00:00,90.57915989041048,-4.010664179686574,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 06:15:00,92.00225986736764,-0.5423020495929584,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-09-28 06:30:00,93.43188667616877,2.9230415868768804,21876,-482,-1,0.22396818607496047,0.0,11.0
2022-09-28 06:45:00,94.87857852037662,6.383162202385142,10524,-42,-1,0.22396818607496047,8.0,29.0
2022-09-28 07:00:00,96.35322716395575,9.835741426433142,7138,87,-1,0.22396818607496047,1.0,58.0
2022-09-28 07:15:00,97.86737519010259,13.278277926127283,5501,149,-1,0.22396818607496047,21.0,90.0
2022-09-28 07:30:00,99.43354192601241,16.708008954125457,4529,185,-1,0.22396818607496047,125.0,115.0
2022-09-28 07:45:00,101.06559444640239,20.12181778439815,3881,209,-1,0.22396818607496047,183.0,140.0
2022-09-28 08:00:00,102.77918253907922,23.51612107610768,3414,225,-1,0.22396818607496047,240.0,163.0
2022-09-28 08:15:00,104.59225983143668,26.886728476724766,3059,237,-1,0.22396818607496047,263.0,192.0
2022-09-28 08:30:00,106.52571717457838,30.228664332275542,2778,247,-1,0.22396818607496047,296.0,218.0
2022-09-28 08:45:00,108.60415815588698,33.53593799721137,2549,254,-1,0.22396818607496047,78.0,216.0
2022-09-28 09:00:00,110.85684851649151,36.80124469124587,2356,260,-1,0.22396818607496047,416.0,231.0
2022-09-28 09:15:00,113.31886746387201,40.01557294408306,2190,265,-1,0.22396818607496047,352.0,248.0
2022-09-28 09:30:00,116.0324714162273,43.167687466158426,2045,268,0,0.22396818607496047,474.0,257.0
2022-09-28 09:45:00,119.04863360067914,46.24344863010527,1916,272,0,0.22396818607496047,574.0,230.0
2022-09-28 10:00:00,122.42861572232256,49.22492441886456,1800,274,0,0.22396818607496047,574.0,232.0
2022-09-28 10:15:00,126.24520651722077,52.08925481375566,1693,276,0,0.22396818607496047,633.0,239.0
2022-09-28 10:30:00,130.5828409708394,54.80725820594679,1595,278,0,0.22396818607496047,644.0,232.0
2022-09-28 10:45:00,135.53509110612694,57.34185657456969,1502,280,0,0.22396818607496047,698.0,227.0
2022-09-28 11:00:00,141.1969736807417,59.646595061784105,1415,281,0,0.22396818607496047,680.0,231.0
2022-09-28 11:15:00,147.6485235147633,61.66490643829652,1331,282,0,0.22396818607496047,684.0,233.0
2022-09-28 11:30:00,154.92652745762217,63.33131883024564,1251,282,0,0.22396818607496047,666.0,244.0
2022-09-28 11:45:00,162.98607623175872,64.57625006830489,1172,283,0,0.22396818607496047,664.0,244.0
2022-09-28 12:00:00,171.66505355653743,65.33558092286133,1095,283,0,0.22396818607496047,629.0,254.0
2022-09-28 12:15:00,180.67762514377335,65.56386965993526,1018,283,0,0.22396818607496047,217.0,281.0
2022-09-28 12:30:00,189.65920705026406,65.24637249171506,941,283,0,0.22396818607496047,328.0,270.0
2022-09-28 12:45:00,198.25287508682158,64.40342451349856,863,282,0,0.22396818607496047,366.0,292.0
2022-09-28 13:00:00,206.1914800049133,63.08445628854145,784,282,0,0.22396818607496047,645.0,320.0
2022-09-28 13:15:00,213.33370676763116,61.355321264484445,703,281,0,0.22396818607496047,666.0,282.0
2022-09-28 13:30:00,219.65081652109453,59.28544465825779,619,280,0,0.22396818607496047,628.0,289.0
2022-09-28 13:45:00,225.18913103019057,56.93904403621982,531,278,0,0.22396818607496047,601.0,277.0
2022-09-28 14:00:00,230.03273801076892,54.37103515378405,438,276,0,0.22396818607496047,1.0,282.0
2022-09-28 14:15:00,234.2772567284184,51.62624856091407,338,274,0,0.22396818607496047,57.0,291.0
2022-09-28 14:30:00,238.01510238641313,48.74035321421837,230,272,0,0.22396818607496047,139.0,276.0
2022-09-28 14:45:00,241.32886720654102,45.741384229705126,112,269,0,0.22396818607496047,0.0,155.0
2022-09-28 15:00:00,244.28938637650884,42.651299540514806,-19,265,-1,0.22396818607496047,0.0,147.0
2022-09-28 15:15:00,246.95612059075953,39.487332931874406,-167,261,-1,0.22396818607496047,0.0,135.0
2022-09-28 15:30:00,249.37848857815328,36.26308692636554,-336,255,-1,0.22396818607496047,0.0,134.0
2022-09-28 15:45:00,251.5974505327569,32.989383615784924,-535,249,-1,0.22396818607496047,0.0,112.0
2022-09-28 16:00:00,253.6470245884002,29.674915301057865,-772,240,-1,0.22396818607496047,0.0,101.0
2022-09-28 16:15:00,255.55561615868768,26.32673858148264,-1063,230,-1,0.22396818607496047,284.0,153.0
2022-09-28 16:30:00,257.3471343540875,22.950649493773682,-1433,216,-1,0.22396818607496047,303.0,143.0
2022-09-28 16:45:00,259.0419103417452,19.551469607943197,-1924,197,-1,0.22396818607496047,273.0,120.0
2022-09-28 17:00:00,260.6574469035386,16.133265966140787,-2614,169,-1,0.22396818607496047,213.0,100.0
2022-09-28 17:15:00,262.20903089257473,12.699522071930454,-3665,126,-1,0.22396818607496047,111.0,78.0
2022-09-28 17:30:00,263.71023789211057,9.253272801653667,-5483,50,-1,0.22396818607496047,0.0,56.0
2022-09-28 17:45:00,265.1733545013633,5.797212898728515,-9444,-116,-1,0.22396818607496047,0.0,33.0
2022-09-28 18:00:00,266.6097398319473,2.3337863952674986,-25102,-779,-1,0.22396818607496047,0.0,13.0
2022-09-28 18:15:00,268.0301446151416,-1.1347373248302715,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-09-28 18:30:00,269.44500399999805,-4.6061962170222985,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 18:45:00,270.86471874123936,-8.078473109120438,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 19:00:00,272.29993906194227,-11.549434504844129,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 19:15:00,273.76186607402633,-15.016867114923167,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 19:30:00,275.2625873839325,-18.478408271047247,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 19:45:00,276.81546661726446,-21.931465696673964,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 20:00:00,278.43561138437246,-25.373120955080182,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 20:15:00,280.1404511590626,-28.800009090494765,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 20:30:00,281.9504662533647,-32.20816425430908,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 20:45:00,283.8901221791104,-35.59281706426274,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 21:00:00,285.9890806322785,-38.948123461796285,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 21:15:00,288.2837785604952,-42.26679603299407,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 21:30:00,290.81948677778837,-45.539595962545064,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 21:45:00,293.65296831425866,-48.75462560240244,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 22:00:00,296.85582472470276,-51.896337090472876,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 22:15:00,300.51847460318857,-54.94414312267331,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 22:30:00,304.75429180657954,-57.870491958565836,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 22:45:00,309.702411241954,-60.638283919141884,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 23:00:00,315.5255183304039,-63.197652091888216,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 23:15:00,322.39498641539814,-65.48260779888184,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 23:30:00,330.4508729095234,-67.40918704888838,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-28 23:45:00,339.72513403727777,-68.87865509906767,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 00:00:00,350.03957151956786,-69.79073762603588,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 00:15:00,0.9446329436067021,-70.06859195613846,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 00:30:00,11.795631103361128,-69.68614175465925,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 00:45:00,21.967058079640108,-68.67898754755356,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 01:00:00,31.052121496566865,-67.12972465980755,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 01:15:00,38.91264478319164,-65.13980773380494,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 01:30:00,45.604541939145804,-62.80619118134743,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 01:45:00,51.27702585302302,-60.20999731240895,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 02:00:00,56.10194590261935,-57.41444668647664,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 02:15:00,60.238769474749816,-54.4671351854566,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 02:30:00,63.82246886711541,-51.40343773110854,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 02:45:00,66.96250149449143,-48.24964145625464,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 03:00:00,69.7460008331739,-45.025419260518234,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 03:15:00,72.24195252807998,-41.74565973753171,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 03:30:00,74.50508785073191,-38.42178404868737,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 03:45:00,76.57911797115987,-35.06268514295365,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 04:00:00,78.49928894982685,-31.675398460731643,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 04:15:00,80.29435571914243,-28.265584348125714,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 04:30:00,81.98809548864507,-24.83787888326083,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 04:45:00,83.60046916598635,-21.396152578398397,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 05:00:00,85.14851888771162,-17.94370435619626,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 05:15:00,86.64706993539734,-14.4834099241657,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 05:30:00,88.1092889771615,-11.017838050251031,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 05:45:00,89.54713805102719,-7.549344445300962,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 06:00:00,90.97175448165486,-4.080150409447529,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 06:15:00,92.39378034296278,-0.612411715673174,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-09-29 06:30:00,93.82366057988466,2.8517178623604695,22389,-659,-1,0.22396818607496047,0.0,10.0
2022-09-29 06:45:00,95.27192601949984,6.310024579674778,10629,-118,-1,0.22396818607496047,3.0,37.0
2022-09-29 07:00:00,96.74947591938162,9.760170751261613,7182,39,-1,0.22396818607496047,6.0,82.0
2022-09-29 07:15:00,98.26787422851005,13.199625147737239,5524,114,-1,0.22396818607496047,183.0,81.0
2022-09-29 07:30:00,99.83967423881242,16.62558371612166,4543,157,-1,0.22396818607496047,244.0,98.0
2022-09-29 07:45:00,101.47878771722881,20.034875831012545,3890,185,-1,0.22396818607496047,308.0,119.0
2022-09-29 08:00:00,103.20091688885854,23.423850098447677,3421,205,-1,0.22396818607496047,349.0,132.0
2022-09-29 08:15:00,105.02407065672217,26.788232014288933,3064,220,-1,0.22396818607496047,402.0,148.0
2022-09-29 08:30:00,106.96918986333023,30.122943364981733,2782,231,-1,0.22396818607496047,411.0,170.0
2022-09-29 08:45:00,109.06090941551918,33.42186995261841,2551,240,-1,0.22396818607496047,439.0,186.0
2022-09-29 09:00:00,111.32848581063473,36.67755982305605,2358,247,-1,0.22396818607496047,480.0,202.0
2022-09-29 09:15:00,113.80691298967962,39.88082854568518,2191,252,-1,0.22396818607496047,520.0,212.0
2022-09-29 09:30:00,116.53822929194102,43.02024140437754,2046,257,0,0.22396818607496047,503.0,231.0
2022-09-29 09:45:00,119.57296748596478,46.08143562941547,1917,261,0,0.22396818607496047,552.0,233.0
2022-09-29 10:00:00,122.97158843204512,49.04624206193833,1800,264,0,0.22396818607496047,581.0,238.0
2022-09-29 10:15:00,126.80551503675731,51.891572324387,1693,266,0,0.22396818607496047,540.0,272.0
2022-09-29 10:30:00,131.1569681966177,54.58807084907341,1594,268,0,0.22396818607496047,573.0,260.0
2022-09-29 10:45:00,136.11611467366822,57.098622224855156,1502,270,0,0.22396818607496047,518.0,272.0
2022-09-29 11:00:00,141.7730786995079,59.37700373902351,1414,271,0,0.22396818607496047,566.0,283.0
2022-09-29 11:15:00,148.20155195967766,61.36733511603663,1330,273,0,0.22396818607496047,583.0,284.0
2022-09-29 11:30:00,155.43142471373292,63.00548217724639,1249,273,0,0.22396818607496047,420.0,350.0
2022-09-29 11:45:00,163.41265779502268,64.22393307905062,1171,274,0,0.22396818607496047,422.0,352.0
2022-09-29 12:00:00,171.9833052166576,64.96113993922962,1093,274,0,0.22396818607496047,578.0,389.0
2022-09-29 12:15:00,180.86574627537706,65.17407090223357,1016,274,0,0.22396818607496047,199.0,466.0
2022-09-29 12:30:00,189.71054711540185,64.84936361136046,939,274,0,0.22396818607496047,378.0,492.0
2022-09-29 12:45:00,198.17732061727594,64.00719298201463,861,273,0,0.22396818607496047,406.0,443.0
2022-09-29 13:00:00,206.01064486883638,62.69550272815725,782,273,0,0.22396818607496047,57.0,402.0
2022-09-29 13:15:00,213.07356844510446,60.97805197952796,701,272,0,0.22396818607496047,337.0,437.0
2022-09-29 13:30:00,219.33580713226382,58.92226072722872,616,270,0,0.22396818607496047,223.0,447.0
2022-09-29 13:45:00,224.83918093569235,56.590799154082234,527,269,0,0.22396818607496047,4.0,286.0
2022-09-29 14:00:00,229.662681873632,54.037556567302275,434,267,0,0.22396818607496047,278.0,360.0
2022-09-29 14:15:00,233.89745821070292,51.30676514089282,333,264,0,0.22396818607496047,307.0,405.0
2022-09-29 14:30:00,237.63245384846667,48.433793867539094,225,261,0,0.22396818607496047,173.0,366.0
2022-09-29 14:45:00,240.94774321683545,45.446565108314104,105,258,0,0.22396818607496047,104.0,284.0
2022-09-29 15:00:00,243.9124074901095,42.367032032061736,-26,253,-1,0.22396818607496047,173.0,362.0
2022-09-29 15:15:00,246.58471566628995,39.21248057596176,-175,248,-1,0.22396818607496047,90.0,319.0
2022-09-29 15:30:00,249.0132902071588,35.99659144992237,-346,242,-1,0.22396818607496047,3.0,253.0
2022-09-29 15:45:00,251.2385658418319,32.73027321457216,-547,234,-1,0.22396818607496047,1.0,184.0
2022-09-29 16:00:00,253.29421769015082,29.42230322446563,-787,224,-1,0.22396818607496047,91.0,192.0
2022-09-29 16:15:00,255.2084296678728,26.07981677491362,-1083,211,-1,0.22396818607496047,31.0,102.0
2022-09-29 16:30:00,257.00496947252014,22.708680010741713,-1459,194,-1,0.22396818607496047,53.0,152.0
2022-09-29 16:45:00,258.7040789572729,19.313775279983034,-1960,171,-1,0.22396818607496047,85.0,128.0
2022-09-29 17:00:00,260.32320482029854,15.8992211005716,-2667,138,-1,0.22396818607496047,57.0,88.0
2022-09-29 17:15:00,261.87759832500495,12.46854353309195,-3751,86,-1,0.22396818607496047,6.0,59.0
2022-09-29 17:30:00,263.38081133513083,9.024811595484026,-5647,-6,-1,0.22396818607496047,0.0,45.0
2022-09-29 17:45:00,264.84511273596365,5.570746248534534,-9867,-214,-1,0.22396818607496047,0.0,27.0
2022-09-29 18:00:00,266.28184592629384,2.1088102227017655,-27882,-1110,-1,0.22396818607496047,0.0,10.0
2022-09-29 18:15:00,267.7017451901124,-1.3587156409422716,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 18:30:00,269.11522664990116,-4.8296649568239705,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 18:45:00,270.53266827523134,-8.301923373809545,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 19:00:00,271.9646931270619,-11.773367612740177,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 19:15:00,273.42247072544944,-15.241802438307067,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 19:30:00,274.9180532923696,-18.704891742706646,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 19:45:00,276.46476688266995,-22.160079240599305,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 20:00:00,278.0776824292656,-25.604493121673354,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 20:15:00,279.77419902823925,-29.034827196250635,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 20:30:00,281.5747820607078,-32.447188323384566,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 20:45:00,283.50391277203255,-35.83689581247116,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 21:00:00,285.5913243826445,-39.19821238832962,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 21:15:00,287.87362251398554,-42.52397726457083,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 21:30:00,290.3964117703621,-45.805098583295,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 21:45:00,293.21706547259913,-49.029843328736575,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 22:00:00,296.40825315089364,-52.18283643187681,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 22:15:00,300.06220860065713,-55.24364802949984,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 22:30:00,304.2953131510996,-58.184817842114406,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 22:45:00,309.2515299572542,-60.9691716415819,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 23:00:00,315.1009157021808,-63.5464204760528,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 23:15:00,322.02511212875197,-65.84951577068789,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 23:30:00,330.17606098010475,-67.79243342689195,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-29 23:45:00,339.5941788881265,-69.27318107314608,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 00:00:00,350.0968313575251,-70.18753565596641,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 00:15:00,1.2095767820939818,-70.45566061389388,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 00:30:00,12.249260520491518,-70.05144833296929,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 00:45:00,22.559512058746538,-69.01381647389807,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 01:00:00,31.72500016284461,-67.43018305810116,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 01:15:00,39.617333070299026,-65.4061197237614,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 01:30:00,46.30840310984314,-63.04105335291776,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 01:45:00,51.96144179878174,-60.41713542824407,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 02:00:00,56.757969982647744,-57.597728759206014,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 02:15:00,60.863306044377886,-54.63014476510254,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 02:30:00,64.41565929937576,-51.54932198078178,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 02:45:00,67.52613206584951,-48.38109557609763,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 03:00:00,70.28259500649105,-45.144728070119655,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 03:15:00,72.75427769501131,-41.85475707224741,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 03:30:00,74.9959004980694,-38.52231249462149,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 03:45:00,77.05104187140633,-35.15604943658543,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 04:00:00,78.95476581850896,-31.76281081486554,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 04:15:00,80.73563429980753,-28.348102027050228,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 04:30:00,82.41724020160714,-24.916435078973326,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 04:45:00,84.01937800653944,-21.471581787280286,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 05:00:00,85.55894503964865,-18.016763372567805,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 05:15:00,87.05064422405232,-14.554795412114684,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 05:30:00,88.50754175472757,-11.0882014944105,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 05:45:00,89.94151990718777,-7.619305141166547,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 06:00:00,91.36365559606755,-4.150307040732942,-1,-1,-1,0.22396818607496047,0.0,0.0
2022-09-30 06:15:00,92.7845485044268,-0.6833529804967178,-1,-1,-1,0.22396818607496047,0.0,1.0
2022-09-30 06:30:00,94.2146179780055,2.77940317595176,22936,-846,-1,0.22396818607496047,0.0,12.0
2022-09-30 06:45:00,95.66438491356378,6.235737709005025,10738,-195,-1,0.22396818607496047,0.0,32.0
2022-09-30 07:00:00,97.14475322381772,9.683292927826743,7226,-9,-1,0.22396818607496047,6.0,54.0
2022-09-30 07:15:00,98.66730492359696,13.119507090282129,5548,78,-1,0.22396818607496047,99.0,76.0
2022-09-30 07:30:00,100.24462329993887,16.541534315113953,4558,129,-1,0.22396818607496047,47.0,90.0
2022-09-30 07:45:00,101.89065991642063,19.94614968053097,3900,162,-1,0.22396818607496047,185.0,124.0
2022-09-30 08:00:00,103.62116329016668,23.32963352018407,3427,185,-1,0.22396818607496047,256.0,150.0
2022-09-30 08:15:00,105.45418979161992,26.687627218232173,3069,202,-1,0.22396818607496047,263.0,173.0
2022-09-30 08:30:00,107.4107202581111,30.014950425916165,2785,215,-1,0.22396818607496047,304.0,192.0
2022-09-30 08:45:00,109.5154080763561,33.30536639143908,2554,225,-1,0.22396818607496047,340.0,210.0
2022-09-30 09:00:00,111.79748403944531,36.55127784368992,2359,233,-1,0.22396818607496047,340.0,227.0
2022-09-30 09:15:00,114.29183590555392,39.74333052751066,2193,240,-1,0.22396818607496047,383.0,248.0
2022-09-30 09:30:00,117.04025787945548,42.86989532524005,2047,245,0,0.22396818607496047,381.0,256.0
2022-09-30 09:45:00,120.09281106011626,45.91639409770555,1917,250,0,0.22396818607496047,474.0,236.0
2022-09-30 10:00:00,123.50912087955815,48.86443220657398,1800,253,0,0.22396818607496047,566.0,233.0
2022-09-30 10:15:00,127.35921230167526,51.690709825816974,1693,256,0,0.22396818607496047,619.0,232.0
2022-09-30 10:30:00,131.72307642227253,54.36572081733246,1594,259,0,0.22396818607496047,627.0,229.0
2022-09-30 10:45:00,136.68750336472178,56.85234238229294,1501,261,0,0.22396818607496047,656.0,227.0
2022-09-30 11:00:00,142.33784487084978,59.10461755800809,1413,262,0,0.22396818607496047,612.0,254.0
2022-09-30 11:15:00,148.74172126157546,61.067380814892296,1329,263,0,0.22396818607496047,650.0,244.0
2022-09-30 11:30:00,155.92258453546984,62.67783915662924,1248,264,0,0.22396818607496047,638.0,255.0
2022-09-30 11:45:00,163.8258321916491,63.87050643072397,1169,265,0,0.22396818607496047,642.0,248.0
2022-09-30 12:00:00,172.29009131127262,64.58630188893008,1091,265,0,0.22396818607496047,655.0,252.0
2022-09-30 12:15:00,181.04582879240502,64.78446608029711,1014,265,0,0.22396818607496047,623.0,270.0
2022-09-30 12:30:00,189.75800196236509,64.45291146617382,937,265,0,0.22396818607496047,500.0,292.0
2022-09-30 12:45:00,198.1017512149366,63.611631429678624,859,264,0,0.22396818607496047,475.0,296.0
2022-09-30 13:00:00,205.832672269393,62.307143210022375,780,264,0,0.22396818607496047,561.0,301.0
2022-09-30 13:15:00,212.8179952848419,60.601204333207946,698,262,0,0.22396818607496047,68.0,298.0
